half-life,sdc,sdx,sa,dga,dgp,dgtot
0.007806479319006748,10.9705,1.8136,5.8249,-16.4281,-118.9807,-121.6516
0.0011000841240800768,6.6265,1.7584,4.3514,6.3576,-84.6197,-54.8356
0.003923829469312359,8.1305,0.0,2.9966,-12.4804,-57.9542,-63.1499
0.0016883644043368025,8.7256,4.9432,7.455,-1.8456,-148.2987,-132.4312
0.011689129168701136,7.7855,0.6715,2.5993,-5.1455,-52.0963,-57.2418
0.005688670310082536,7.1703,0.0,3.9883,-5.9955,-75.1858,-44.7957
0.05639843046821228,12.5207,6.6559,9.928,-1.473,-198.1002,-199.5732
0.0009588968568184626,9.6481,1.9787,5.5247,-7.6651,-115.2757,-112.6342
0.0014530522922341122,4.9679,1.7902,3.8139,4.2239,-75.3228,-66.3751
0.001335396236182767,11.5508,0.7215,4.4726,-8.0732,-94.4373,-79.3005
0.010983192832393067,13.0586,1.7946,4.8438,5.3003,-107.4187,-92.9939
0.008747727767417508,10.6427,1.6541,5.5315,-12.8246,-107.8259,-107.542
0.006041638478236571,9.1606,2.6846,5.1509,-9.4094,-111.9458,-121.3552
0.00486507791772312,20.139,10.403,15.8193,-0.7341,-307.5614,-299.7376
0.00022942930930012296,4.7556,1.0627,2.5423,-3.6628,-56.4257,-54.7254
0.01521881085024149,2.113,3.018,3.165,-0.3431,-59.6797,-59.2207
0.02580785589486255,7.3156,0.0,2.0624,-0.5546,-41.2853,-41.84
0.003688517357209669,9.6117,2.0338,5.275,-2.0915,-115.8173,-95.9539
0.002394300740644873,11.1218,3.1364,6.3285,20.5144,-134.482,-108.0396
0.0007471159559260415,10.1632,1.7852,4.915,-9.5887,-104.2424,-105.0482
0.028160977015889453,16.5157,10.8466,14.7516,28.2384,-301.3808,-260.1608
0.0007235847447157725,5.866,1.6921,2.603,-11.865,-55.6065,-67.4714
0.044632824863077764,6.8198,0.9769,3.1922,-12.8553,-67.9239,-71.7693
0.00462976580562043,7.0923,0.7317,2.9794,-8.7438,-62.9474,-68.4195
0.005453358197979846,9.6905,1.6748,4.3703,-17.4514,-88.5674,-98.5056
0.001335396236182767,12.8433,1.7809,5.9402,11.9764,-126.6369,-106.2807
0.031690658697429805,31.8703,12.9343,21.1958,31.9956,-432.7686,-379.9732
0.09640148952566963,5.597,2.6317,4.6511,-0.5136,-92.4622,-67.8156
0.012865689729214588,6.9506,0.0,2.1562,-3.873,-43.1596,-46.0937
0.0021589886285421824,3.4377,2.1968,2.5499,5.7916,-56.3934,-46.3722
0.0020413325724908376,11.9549,3.9899,7.6827,-12.5289,-157.0913,-145.0017
0.039926582621023964,11.9622,1.7154,6.0541,2.0496,-125.1254,-104.2023
0.0022766446845935277,6.4129,1.4878,3.0451,-9.7667,-64.69,-74.4567
0.008159447487160782,9.556,1.3212,3.6577,1.7706,-70.8502,-69.0795
