Y,sdc,sdx,sa,dga,dgp,dgtot
0.07789115646258503,9.6074,0.0,4.0735,-4.8883,-85.2403,-65.9875
1.0,7.3,0.7163,2.795,-12.3682,-54.9585,-50.37
0.6919047619047618,12.0647,1.9751,5.0985,-13.1048,-108.6597,-118.3038
0.02666666666666667,11.1497,1.1468,4.8474,-4.2727,-98.8302,-103.1029
0.1292517006802721,11.9428,2.3189,5.9603,-3.0415,-124.1318,-121.1601
0.0,8.0663,1.028,3.0411,-7.7154,-69.6946,-75.2724
1.0,8.1825,0.928,3.957,-16.6732,-76.2364,-74.5089
0.061224489795918366,13.3594,0.9065,5.4001,-1.3521,-114.0529,-96.4005
0.07482993197278912,10.0557,3.1092,5.5585,-4.0919,-116.2028,-116.3457
0.0,10.8611,0.5712,4.7851,-13.0277,-92.6165,-98.0699
0.0,9.7669,0.5625,4.0228,-8.0296,-79.7182,-79.9287
0.7428571428571428,14.4901,4.4669,9.4754,1.1503,-181.8222,-153.8483
1.0,10.6221,1.5935,4.4278,-18.2183,-90.2331,-98.9926
0.07346938775510205,7.3504,1.7657,4.7833,-8.9446,-96.9178,-102.4719
0.01612244897959184,9.6196,0.8666,2.4687,-7.2602,-55.1991,-62.4592
1.0,9.5347,1.734,5.8636,-14.0931,-110.3931,-105.1733
0.0,12.9419,3.1645,5.8005,13.3483,-130.5845,-106.646
0.09863945578231292,14.4335,2.1005,5.4712,14.5751,-123.5945,-97.1729
0.18979591836734694,8.2142,0.6626,3.9636,-18.4964,-76.4342,-87.218
1.0,19.3761,0.0,6.2886,7.3443,-131.545,-83.3151
0.0974829931972789,21.2097,0.0,7.4762,8.9804,-161.58,-101.5235
0.09863945578231292,19.41,0.0,6.6831,8.4292,-141.7738,-94.8229
0.18707482993197277,18.6243,0.0,6.0841,5.3507,-127.7635,-84.3458
0.16666666666666666,19.0903,0.0,6.6315,7.9513,-143.0567,-80.8228
0.2925170068027211,8.8372,1.5082,4.3215,-6.2614,-77.4623,-77.6653
0.24659863945578228,9.0294,1.3902,4.3661,-6.2678,-78.2498,-78.0861
0.007278911564625852,6.8502,0.0,0.9241,-8.678,-20.2576,-28.9356
1.0,12.9744,1.748,6.2461,-6.2857,-120.3216,-116.73
0.006802721088435375,6.1793,1.0983,3.4318,-6.5307,-69.2903,-70.9562
0.006802721088435375,9.9379,0.5345,4.71,-0.4396,-93.1269,-69.7899
0.21088435374149658,9.0387,0.5662,4.2585,0.4093,-84.4158,-60.3448
0.02040816326530612,5.2003,0.0,2.2673,-13.4494,-50.2371,-54.0125
0.06523809523809523,10.5072,1.4478,4.6964,-13.5025,-92.8889,-106.3914
0.020612244897959184,10.9349,1.5191,5.1863,-12.7581,-105.1921,-117.9502
0.07482993197278912,15.3109,0.5909,6.8804,-17.7232,-133.1844,-133.3312
0.054149659863945585,13.7723,2.5864,8.5213,-7.8188,-159.6552,-135.4747
0.013605442176870746,14.4724,2.3948,8.5312,-7.574,-165.1261,-147.1228
0.1292517006802721,11.5086,3.3169,5.8174,-9.3951,-119.623,-129.1639
0.11530612244897959,13.2946,0.7569,3.8582,-13.8968,-83.8942,-90.8327
0.08020408163265305,14.0186,0.7679,7.2234,-13.1453,-137.1262,-110.6879
0.02040816326530612,11.3434,0.0,4.7126,-8.6697,-92.3062,-70.2315
0.21768707482993196,11.9387,2.4418,5.7296,-3.0006,-117.2992,-111.1488
1.0,12.5165,1.6607,5.4881,-1.9371,-112.3204,-101.8707
0.14965986394557823,10.8278,3.0608,5.6937,-3.9938,-116.3273,-120.4358
0.14965986394557823,11.3607,3.7581,5.8779,-8.2843,-120.6749,-129.7652
0.1292517006802721,11.0707,3.6498,5.648,-8.2199,-117.9112,-127.0395
0.0,10.5871,1.6349,5.1498,-8.1261,-101.7294,-96.463
0.0,8.0139,1.5038,3.2024,-11.9627,-58.7543,-59.6907
0.0,6.8836,1.454,3.1366,-16.4066,-56.906,-62.578
0.02040816326530612,7.5308,1.5245,3.2287,-14.1802,-58.8716,-62.0417
0.1292517006802721,8.0212,0.0,3.245,-13.05,-58.353,-47.8344
0.0816326530612245,12.4487,1.8315,5.1772,-10.1211,-112.321,-113.7007
