Y,sdc,sdx,sa,dga,dgp,dgtot
0.0,12.4777,0.857,4.6727,0.0152,-100.1379,-95.0447
0.0,11.709,0.9251,4.5753,-0.1176,-97.2971,-96.7115
0.0,12.1179,0.9022,4.5742,0.013,-97.9539,-93.1898
0.0,12.1071,0.8906,4.675,-0.1119,-99.4898,-98.8969
0.0,11.877,0.9113,4.5902,-0.1151,-97.5198,-97.0038
0.01068027210884354,11.2293,2.236,6.8187,-5.0978,-140.6477,-124.904
0.04081632653061225,10.7714,1.7127,4.6955,-8.068,-94.8236,-93.1205
0.2765306122448979,12.0005,0.0,4.5459,-3.7989,-95.4422,-75.2575
0.5076190476190476,11.4149,0.0,5.0923,-10.6172,-100.3337,-80.4427
0.07142857142857142,14.4734,0.0,5.1432,-0.6047,-110.0956,-93.0773
0.0,11.9678,0.9727,4.9917,-4.3239,-106.7595,-104.2317
0.0,12.5118,0.9421,5.2206,-4.315,-111.6586,-107.7444
0.0,13.466,1.0296,5.6915,-3.5331,-121.7478,-112.9334
0.03401360544217687,10.8201,2.1247,6.1661,-7.7095,-131.2708,-124.9854
0.11850340136054424,17.9333,0.0,8.4137,-12.9289,-160.3231,-103.221
0.7788435374149659,13.6816,1.6946,6.7439,-1.084,-136.8164,-104.8473
0.0,14.3712,1.5857,7.223,-6.8635,-147.3785,-127.8043
0.006802721088435375,7.7814,0.0,2.91,-14.5444,-58.4391,-54.8641
0.054421768707483,12.5108,1.6178,5.1052,-10.1316,-110.6552,-112.6806
0.006802721088435375,13.958,0.0,5.3653,1.0982,-108.8238,-91.8159
1.0,7.9582,0.0,2.458,-5.3406,-60.6073,-54.4456
0.0,12.6712,2.6535,6.4975,-6.6401,-139.1406,-136.9436
1.0,10.4488,0.5607,3.9,-10.9416,-79.5609,-74.583
1.0,11.1935,0.8188,4.2744,-10.923,-87.8622,-77.8048
0.10204081632653061,3.9535,2.4996,3.6847,-1.3457,-66.853,-59.8226
0.2631972789115646,10.4588,1.9022,4.853,-11.5544,-101.0176,-108.7919
0.08258503401360545,25.3443,3.2252,11.1901,-14.4168,-235.8352,-215.8094
0.0,4.6506,1.5571,3.1111,0.9877,-56.8822,-51.9177
0.7414965986394557,4.4621,1.6262,2.8716,-14.226,-51.4175,-57.1527
0.2631972789115646,8.7241,0.0,2.5247,-8.4134,-53.7642,-48.3176
0.06326530612244899,9.1595,0.0,2.9645,-8.7279,-63.6511,-61.4802
0.0,3.7306,3.238,4.0857,-6.9874,-73.418,-80.8024
0.06802721088435375,2.5776,3.3561,3.3166,-7.7389,-60.3507,-68.565
0.0,7.3499,3.089,5.3342,-5.9989,-100.996,-95.3825
0.0,5.8722,0.9912,3.3642,-8.7586,-68.4344,-67.2771
0.0,12.7597,0.0,4.3906,-1.3223,-94.6603,-64.2682
1.0,12.2343,0.6205,5.0753,-11.6036,-109.4184,-108.7363
