Y,sdc,sdx,sa,dga,dgp,dgtot
0.005282871539597136,0.0,4.193,2.2183,5.0101,-49.1003,-42.9138
0.0016226834059270647,2.6175,3.733,4.0909,3.416,-70.3967,-66.9808
0.014189329331527641,4.6107,0.8641,1.769,9.6728,-39.8254,-30.1525
0.03859058355599478,3.1051,7.7976,5.3626,14.573,-114.3643,-99.7914
0.0,6.2372,0.9699,3.4071,8.7785,-69.122,-45.0524
0.005526884081841808,4.0768,1.9549,2.8297,8.6226,-56.7044,-48.0818
0.006258921708575822,4.1231,2.5727,3.185,6.2281,-66.9803,-60.7522
0.0033307712016397645,6.3347,1.9849,4.168,18.1244,-82.0066,-63.8822
0.0036967900150067716,9.6171,0.0,3.8783,13.0613,-84.8795,-31.7711
0.00034161755914253995,1.0,1.2088,1.1613,6.285,-25.6315,-19.5072
0.0036967900150067716,0.0,4.1428,2.5732,2.8089,-49.6513,-46.8424
0.016629454753974354,7.2612,5.4276,5.6109,21.1622,-120.7583,-99.5961
0.0007686395080707148,6.6265,1.7584,4.3514,6.3576,-84.6197,-54.8356
0.016629454753974354,6.7136,3.2234,4.8595,8.5646,-97.0829,-71.3123
0.0021107084904164078,7.1664,3.8763,6.4653,-8.2496,-126.3155,-120.0992
0.0034527774727621005,7.2987,4.9991,7.026,-10.431,-139.8708,-139.0452
0.0010126520503153861,9.4046,3.8779,7.5923,-8.0092,-151.2238,-139.8391
0.0013786708636823932,6.7275,4.1658,6.4509,-9.2355,-126.5704,-122.514
0.011139172553469249,12.6589,1.7343,5.3757,-6.2518,-108.8517,-94.6816
0.0004636238302648756,10.2718,3.1689,6.5943,-9.736,-133.3402,-120.6386
0.0032087649305174285,10.8286,4.4389,7.7923,-9.3695,-154.8351,-146.7028
0.0006588338640606127,10.0446,1.7898,5.1021,-4.0514,-107.8815,-99.185
0.0005734294742749777,9.4107,1.8294,4.9585,-5.1784,-104.7061,-97.7575
0.0007686395080707148,5.6991,1.705,3.3129,-5.844,-67.0891,-72.9331
0.0022327147615387433,7.4329,3.1767,5.2935,-7.0688,-102.026,-94.8307
0.015409392042751,8.9088,0.0,3.7459,2.3967,-78.6198,-52.6445
0.0022327147615387433,7.1563,1.9694,4.8824,-1.7454,-85.5566,-86.0092
0.007112965606432172,4.1158,2.7699,4.4644,-2.2623,-79.1969,-67.8065
0.012969266620304285,4.5978,6.2898,5.5128,6.6989,-117.401,-106.5234
0.008211022046533192,5.7332,0.9156,3.194,0.3841,-66.4732,-50.177
0.0012566645925600574,13.5117,0.5995,4.2501,7.8965,-96.8185,-67.6169
0.009187072215511878,11.1901,0.9024,4.0462,-5.0089,-87.4752,-87.7592
0.0013786708636823932,9.4752,0.8065,3.99,-12.9258,-86.8659,-84.8184
0.0015006771348047292,7.0016,1.8578,3.6024,-21.1996,-81.5978,-102.7975
0.1825579834803509,43.7585,21.8889,31.6281,-28.7893,-672.3827,-679.697
0.012969266620304285,5.3746,4.7925,6.3058,-2.5302,-125.563,-108.8098
0.019069580176421068,5.4301,3.7349,5.6569,-2.7757,-109.0089,-91.615
0.0001586081524590364,6.8809,4.4097,6.778,-2.5904,-133.4788,-111.7228
1.0,12.135,0.0,3.9109,1.4922,-87.4001,-76.8942
0.0006100313556116784,12.321,1.5102,4.784,-1.2124,-100.564,-101.7764
0.07031221404780207,12.5223,0.5883,5.1915,-7.4675,-110.7697,-106.9936
0.002720739846028086,7.3926,2.8382,3.6512,-1.6269,-78.9997,-80.6266
0.0006100313556116784,7.6417,3.4983,4.5102,-1.9612,-97.1136,-99.0749
0.04591095982333492,24.1498,4.287,11.4774,20.7933,-255.693,-192.7276
0.2191598648170516,22.9787,3.8289,10.3319,19.7429,-230.8363,-171.3202
0.24356111904151875,5.6675,0.9262,2.4244,-10.3562,-50.2,-57.3557
0.05567146151312178,6.2205,0.9204,2.5468,-11.8795,-52.4632,-60.4315
0.020289642887644423,5.2194,1.9578,3.0386,-9.3,-64.1002,-70.5908
0.0024767273037834144,6.0998,2.0974,3.4445,-12.6524,-72.761,-80.0549
0.03005014457743128,8.9326,0.0,3.5502,-12.6508,-77.307,-73.1786
0.05079121066822835,7.7394,0.0,2.5263,-10.8899,-52.4533,-50.1627
0.04591095982333492,6.8198,0.9769,3.1922,-12.8553,-67.9239,-71.7693
0.005526884081841808,6.839,0.9418,3.0419,-8.3089,-64.5241,-62.4541
0.00772299696204385,5.7818,1.8955,3.1262,-10.8271,-65.6994,-73.0914
0.03127020728865464,7.4656,0.9952,3.3534,-14.3786,-71.2895,-75.7861
0.0015006771348047292,12.092,4.8853,7.6524,-0.4016,-150.3609,-138.9586
0.0005002257116015765,9.4111,0.0,4.5283,-9.8964,-92.9389,-76.4244
0.006380927979698157,11.7724,3.6318,7.0608,19.9008,-148.917,-121.2113
0.0021107084904164078,11.1218,3.1364,6.3285,20.5144,-134.482,-108.0396
0.0008906457791930506,7.1807,2.0042,4.0397,-14.5931,-81.9218,-89.4435
0.00024401254224467136,11.3074,2.1916,3.7535,5.8361,-86.5553,-80.7192
0.0008906457791930506,11.8127,2.1481,4.1904,2.1367,-95.6264,-88.6756
0.00882105340214487,3.7414,1.5565,2.7227,-3.1315,-51.3113,-52.2138
