index,smiles,half-life
66,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3cccc(C#N)c3)c2)c1C,0.8327574291637871
942,CCC1=Nc2cc(C(=O)NCCCOC)ccc2Sc2ccc(Br)cc21,0.1575673807878369
833,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)Nc3nc(-c4ccccc4)cs3)cc2)cc1,0.193503800967519
1700,CCOc1ccc(CCNC(=O)c2cc3ccccc3n2C)cc1OCC,0.0165860400829301
800,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc(Oc4ccccc4)cc3)cs2)cc1,0.2073255010366275
1532,Cn1nnnc1SCCCNCc1cccc(OCc2ccccc2Cl)c1,0.0283344851416724
1037,C[C@H]1CN(C(=O)c2nn(C)c3ccccc23)C[C@@H]1c1nc(-c2cccnc2)no1,0.1209398756046993
240,FC(F)(F)Oc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,0.6254319281271596
1205,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0725639253628196
1478,CCOc1ccc(CCNC(=O)c2cc3ncccc3n2Cc2cccc(C)c2)cc1OCC,0.0345542501727712
937,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)c1,0.15860400829302
1121,O=C(Nc1ccc(Br)cc1)c1ccc(F)c(S(=O)(=O)NC2CCCCCC2)c1,0.0953697304768486
1557,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)c1C,0.027643400138217
1720,CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N(CC)Cc3ccccc3)c2)cc1,0.0138217000691085
1068,COC(=O)c1ccc(O)c2ncc(N3CCN(C)CC3)cc12,0.1126468555632342
918,CCc1ccc(C2N=C(N)Nc3nc4ccccc4n32)cc1,0.1630960608154803
110,COc1cc2cc(CN3CCC(N(C)C)C3)c(-c3cccc(Cl)c3)nc2cc1OC,0.7660677263303386
1579,Cc1cccc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,0.0262612301313061
555,CCCCn1cnc2cc(NCc3ccc(OCC)cc3)ccc21,0.3265376641326883
882,CC(C)(C)c1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3ccc(F)c(Cl)c3)[nH]c2=O)cc1,0.1734623358673117
352,C[C@H]1CCC[C@H](O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,0.4944713199723566
399,O=C1CCCC2=C1C(c1[nH]ncc1Br)N=C(Nc1nc3ccccc3o1)N2,0.4526606772633034
1512,CCOc1cc(F)c(CCNC(=O)c2cc3sccc3n2Cc2ccccc2)cc1OCC,0.0310988251554941
1395,COc1ccc(-c2nc3ccccc3c(=O)n2Cc2ccco2)cc1COc1ccc(NC(C)=O)cc1,0.0438838977194194
323,COc1cc([C@@H](CC(=O)O)c2ccc(C)c(CN3C[C@@H](C)Oc4ccccc4S3(=O)=O)c2)cc2nnn(C)c12,0.5221147201105737
533,Cc1ccccc1C(=O)N1CCc2cc(-n3cc(NC(=O)Cc4ccccc4)cn3)ccc21,0.3489979267449896
1344,Cc1ccc(-c2ccnc(N3CCC(C(N)=O)CC3)n2)cc1,0.0501036627505183
695,O=C(c1nc(-c2cccnc2)c2ccccn12)N1CCN(c2ncccn2)CC1,0.2601935038009675
1681,CCc1cccc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2cccs2)c1,0.0186592950932964
734,CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1,0.236696613683483
366,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1,0.4872149274360746
825,COc1ccc(-c2noc([C@@H]3Cc4nc[nH]c4CN3C(=O)NC3CCCCC3)n2)cc1,0.1966136834830684
1420,Cc1ccc(NS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCCC4)cc1,0.04077401520387
1392,COc1ccccc1CNc1ccc(N2CCCCC2)cc1,0.0445749827228749
683,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1-c1ccnc(C(F)(F)F)c1,0.2660677263303386
1756,Cn1nnnc1Sc1ncnc2scc(-c3cc4ccccc4o3)c12,0.0051831375259156
116,Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)Nc3nc(-c4ccc(Cl)cc4)cs3)c2)cc1,0.7636489288182446
599,CCc1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,0.3075328265376642
1080,Cn1cc(C2=C(c3cn(C)c4cc([N+](=O)[O-])ccc34)C(=O)NC2=O)c2ccccc21,0.1088458880442294
30,Cc1ccc(-c2nc(C)c(C(=O)Nc3ccc4c(c3)C(=O)N3CCC[C@H]3C(=O)N4)s2)cc1,0.9084312370421562
1772,CCN(C(=O)C(NS(=O)(=O)c1ccc(Br)s1)c1ccccc1)c1ccc(C)c(C)c1,0.0031098825155494
1732,Cn1c(=O)c2c(-c3ccc(Br)cc3)n(CCc3ccccc3)cc2n(C)c1=O,0.0114029025570145
271,O=S(=O)(Nc1cnc2ccccc2c1)c1ccc(NCc2cccc(Cl)c2O)cc1,0.5908776779543884
1008,OC(CCN1CCCCC1)c1ccc(-c2ccccc2)cc1,0.1323427781617139
1031,CC(=O)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,0.1209398756046993
1597,Cc1cc(C)nc(N2CCCC(C(=O)NCCc3ccc(F)cc3)C2)n1,0.0241879751209398
479,COc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)n3)CC2)c1,0.3835521769177609
1171,COC(C)(C)CCn1nc(Nc2c(C)cccc2C)c2cnc(Nc3ccc(OCCN4CCCC4)c(F)c3)nc21,0.0822391154111955
760,O=S(=O)(Nc1nccs1)c1ccc(NCc2ccc(Cl)cc2O)cc1,0.2280580511402902
755,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2,0.2311679336558396
433,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,0.4229440221147201
71,Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(C#N)cc2)CC1,0.8217000691085004
1422,Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1F,0.0404284727021423
412,N#Cc1cccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)c1,0.4526606772633034
519,CCOc1ccc(CCNC(=O)c2ccc(C3(C(F)(F)F)N=N3)cc2)cc1OCC,0.3489979267449896
163,CSc1nc(N)cc(Oc2ccc(-c3nc(Nc4cccc(C(F)(F)F)c4)n[nH]3)cc2)n1,0.7028334485141672
136,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C/c1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,0.7377332411886662
234,NC(=O)C1CCN(c2nccc(-c3ccc(Br)cc3)n2)CC1,0.6368348306841741
1564,Cc1cc(C)c(C(=O)Nc2cccc([S+](=O)([O-])N3CCCCCC3)c2)[nH]1,0.027643400138217
1589,CN(Cc1ccccc1)C(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,0.0255701451278507
1133,Oc1c(C(Nc2nccs2)c2ccc(C(F)(F)F)cc2)ccc2cccnc12,0.0912232204561161
325,CCCCCn1c(=O)[nH]c2cc(C(=O)NCCCN3CCC(C)CC3)ccc2c1=O,0.5217691776088459
908,Cc1ccc(-c2cc(C(=O)Nc3ncco3)c3ccccc3n2)cc1C,0.165860400829302
758,COc1ccc(NC2=C(c3ccc(C(F)(F)F)cc3)C(=O)c3ccccc32)cc1,0.2304768486523842
576,O=S(=O)(Nc1nccs1)c1ccc(NCc2ccccc2)cc1,0.3144436765722184
1640,CC1=Nc2cc(C(=O)NCCc3ccccc3)ccc2Sc2c(C)ccc(C)c21,0.0221147201105736
24,O=S(=O)(c1ccccc1)N1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,0.9260539046302696
1739,COc1ccc(CN2C(=O)[C@@H]3C[C@@H](CN3Cc3cccs3)Oc3ccccc32)cc1,0.0103662750518313
706,CNc1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)ccn1,0.2522460262612301
1237,CCOc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccccc1F,0.0663441603317207
1771,COC(=O)[C@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)N[S+](=O)([O-])c1ccc2cnccc2c1,0.0034554250172771
985,COc1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,0.1416724257083621
1708,CCCNC(=O)c1ccc2c(c1)N=C(C)c1c(C)ccc(C)c1S2,0.0152038700760193
612,COc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,0.304077401520387
112,CCOC(=O)N1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCC(C)C)CC1,0.7636489288182446
1050,Cc1ccc(-c2ccc(CNc3nc(-c4ccccc4C(C)C)ncc3C)cc2)cn1,0.1167933655839668
255,COc1cccc(C(=O)Nc2nc(-c3nnn(-c4cccc(Cl)c4C)c3C)ns2)c1,0.612992398064962
1572,Cc1ccc(S(=O)(=O)Nc2ccccc2N2CCCCC2)cc1,0.0272978576364892
382,c1ccc(CNc2cc3c(cn2)CN(Cc2cccnc2)CCN3)cc1,0.4858327574291639
577,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccccc3)c(Br)s2)cc1,0.3144436765722184
