index,smiles,half-life,published
963,COc1cc(C(=O)Nc2nc(-c3ccccc3)cs2)ccc1NS(=O)(=O)c1ccc(C)cc1,0.1485832757429163,2013
1242,CCOc1cc2c(cc1OCC)CN(C(=O)c1cc3sccc3n1Cc1ccccc1)CC2,0.0656530753282653,2013
215,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)cc1,0.6599861782999309,2013
216,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1cccnc1,0.6599861782999309,2013
944,O=S(=O)(Nc1nccs1)c1ccc(NCc2ccc(Br)cc2O)cc1,0.1554941257774706,2013
834,CCn1c(C)c(C(C)=O)c(C)c1C(=O)Nc1cccc([S+](=O)([O-])N(C)C)c1,0.193503800967519,2013
217,Fc1ccc(Nc2nc(-c3ccncc3F)nc3ccccc23)cc1F,0.6599861782999309,2013
1236,CC(C)(C#N)c1ccc(N2C(=O)OCc3cnc4ccc(-c5cnc6ccccc6c5)cc4c32)cc1,0.0670352453351762,2013
952,CN1CCN(c2cc(-c3nc(Nc4ccc(F)c(F)c4)c4ccccc4n3)ccn2)CC1,0.1520387007601935,2013
945,O=[S+]([O-])(Nc1cccc2ccccc12)c1ccc(NCc2ccc(Cl)cc2O)cc1,0.1554941257774706,2013
218,Cc1cc(F)ccc1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,0.6599861782999309,2013
951,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,0.1520387007601935,2013
1226,Cc1cccc(-n2cnc3cc(C(=O)N4CCCCCC4)ccc32)c1,0.0691085003455425,2013
335,Fc1ccc(Nc2nccc(-c3ccncc3)n2)cc1F,0.5217691776088459,2013
219,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,0.6599861782999309,2013
964,COc1ccc(NC(=O)c2c(C)cccc2C)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,0.1485832757429163,2013
214,CC(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccc5c(c4)OCO5)sc3C)ccc21,0.6599861782999309,2013
213,O=S(=O)(Nc1ccc(C2CCNCC2)cc1)c1ccc(NCc2cccc(Cl)c2O)cc1,0.6599861782999309,2013
336,COc1ccccc1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,0.5217691776088459,2013
996,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ccc(-c3ccccc3)cn2)cc1,0.138217000691085,2013
923,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2cccc3ccccc23)cc1,0.1624049758120248,2013
924,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc2c(c1)CCC2,0.1624049758120248,2013
985,COc1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,0.1416724257083621,2013
925,CCOc1ccc(CCNC(=O)c2ccnn2Cc2ccccn2)cc1OCC,0.1624049758120248,2013
984,CC1CN(c2ccc(Nc3nc(-c4ccncc4)nc4ccccc34)cc2F)CC(C)O1,0.1416724257083621,2013
