index,smiles,half-life
675,O=c1cc(CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)nc2ccccn12,0.2695231513476157
673,Cc1ccc(-c2[nH]n3c(=O)c4c(nc3c2C)CCCC4)cc1,0.2702142363510712
672,COc1cc2c(cc1NC(=O)COc1ccc(Cl)cc1)oc1ccccc12,0.2719419488597097
670,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[n-]2)c1C,0.274015203870076
667,CC(=O)N1CCN(c2ccc(OCc3nn(C)c(C)c3-c3cccc4c(CCCOc5cc(C)c(Cl)c(C)c5)c(C(=O)O)n(Cc5cccnc5)c34)cc2)CC1,0.27643400138217
666,CC(C)c1ccccc1-c1ncc(F)c(NC2(c3ccc(-c4cccnc4)cc3)CC2)n1,0.27643400138217
663,Oc1cccc2nc3ccccc3nc12,0.27643400138217
661,O=C(c1nc(-c2ccc(Cl)nc2)c2ccccn12)N1CCCC1,0.2767795438838977
659,Cc1cccc2c(C(=O)O)cc(-c3cccs3)nc12,0.2785072563925363
658,COc1cccc(Nc2ncc(-c3cccc(N(C)C)c3)c3c2OCC3)c1,0.2791983413959917
657,CCOc1ccccc1C(=O)NC1CCN(c2cc(C)cc(C)c2)C1=O,0.2791983413959917
656,CCN1CCN(CCCNC(=O)c2ccc3c(c2)sc2nc(-c4ccc(OC)cc4)cn23)CC1,0.2791983413959917
655,O=c1c2ccccc2nc(/C=C/c2cccnc2)n1Cc1ccccc1,0.2795438838977194
654,O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)c1ccccc1,0.2798894263994471
649,Cc1ccc(-c2cc(C(=O)Nc3ccc(-n4cccn4)cc3)c3ccccc3n2)cc1C,0.2833448514167243
645,N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,0.2847270214236351
644,CC(C)Oc1ccc(CNC(=O)C2CCN(C(=O)N3CCOc4ccc(Cl)cc43)CC2)cc1,0.2857636489288182
643,COCCn1ccc2c(C3=CCOCC3)nc(-c3ccc4c(c3)CNC4=O)cc21,0.286109191430546
641,CCCN1C(CC(C)C)=NS(=O)(=O)c2cc(NC(=O)c3ccco3)ccc21,0.2871458189357291
639,COc1ccc2c(ccn2CCC(=O)Nc2ccc3c(c2)C(=O)N2CCC[C@H]2C(=O)N3)c1,0.2874913614374568
637,COc1ccc(-c2cc(-c3cccc4[nH]ncc34)cn3cncc23)cn1,0.289564616447823
636,Cc1ccc(-n2ncc(C(=O)NCCN3CCC(Cc4ccccc4)CC3)c2C2CCN(C(=O)OC(C)(C)C)CC2)cc1,0.2899101589495507
635,COc1ccc(CNC(=O)c2cnc3ccccc3n2)cc1,0.2902557014512785
633,COc1ccc(-c2nc3sc(CCNC(=O)C(C)(C)C)c(C)n3n2)cc1,0.2912923289564617
631,O=C(CCCc1ccc2cccnc2n1)NCc1cc(-c2ccc(F)c(C(F)(F)F)c2)no1,0.2937111264685556
630,FC1(F)CCN(c2nc(-c3ccncc3)nc3ccccc23)CC1,0.2937111264685556
629,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc([S+](=O)([O-])N4CCOCC4)ccc3o1)N2,0.2937111264685556
627,Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0.2937111264685556
626,O=C(Cc1ccc(O)cc1)N1CC(CNc2ccccc2)C2(C1)CN(c1ccccc1)C2,0.294402211472011
625,Cc1ccc(-c2cc(C(=O)NC3CCCCC3)c3ccccc3n2)cc1,0.294402211472011
621,CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)sc2cccc(OC)c21,0.2971665514858327
619,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,0.2985487214927436
614,Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CCS(=O)(=O)CC2)cn1,0.3020041465100208
613,CNc1oc(-c2cccc(Cl)c2Cl)nc1C#N,0.3023496890117484
611,Cc1ccccc1C(=O)N1CCc2cc(-c3cccc(NC(=O)Cc4ccc5c(c4)OCO5)c3)ccc21,0.304077401520387
609,CC(C)(C)n1cnc2cc(C(=O)N3CCCCC3)ccc21,0.304077401520387
608,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)Cc3ccc(Cl)c(Cl)c3)cc2)no1,0.304077401520387
605,O=C1Nc2ccccc2C12CC2c1cc(Cl)c(O)c(Cl)c1,0.3075328265376642
603,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@@H]2[C@@]3(C)C[C@@H](c4ccoc4)OC(=O)C3CC[C@]21C,0.3075328265376642
602,CCOC(=O)N1CCc2c(sc(NCc3sccc3C)c2C(=O)Nc2cc(Cl)ccc2OC)C1,0.3075328265376642
601,Cc1c(Cl)cccc1-n1ncc(C(=O)Nc2ccc(Br)cc2F)c1C1CCNCC1,0.3075328265376642
596,COc1ncc(-c2ccc3c(Nc4cc(Oc5cc(F)cc(F)c5)cc(C(=O)O)c4)c(S(=O)(=O)NC4CC4)cnc3c2)c(OC)n1,0.3099516240497581
595,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(N)CC2,0.3102971665514858
591,CO[C@@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=N[C@H]2CC[C@H](O)O[C@@H]2C)C=C(NC(=O)/C(C)=C\C(=O)[C@@H]2C[C@@H]2[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0.3120248790601244
589,COC(=O)Nc1nc2ccc(SC(C)C)cc2[nH]1,0.3140981340704907
588,Cc1cnc(NC(=O)c2ccc(-c3cccc([N+](=O)[O-])c3)o2)s1,0.3144436765722184
587,c1ccc2c(N3CCOCC3)nc(-c3ccncc3)nc2c1,0.3144436765722184
586,c1ccc2c(NC3CCCCC3)nc(-c3ccncc3)nc2c1,0.3144436765722184
585,Cc1noc(C)c1-c1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,0.3144436765722184
580,Cc1nc2ccc(Nc3nc(-c4ccncc4)nc4ccccc34)cc2s1,0.3144436765722184
572,O=C1CCC(C(=O)N2CCSCC2)CN1Cc1ccc(Cl)cc1,0.3144436765722184
571,OCC(O)CCO/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,0.3151347615756737
570,COc1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cn1,0.3154803040774015
569,N=c1c2c(ncn1-c1ccccc1)Oc1ccc3ccccc3c1C2c1ccc2c(c1)CCO2,0.3165169315825847
567,COC(=O)[C@]12OC[C@@]34[C@H]1[C@@H](OC(=O)/C=C(\C)C(C)C)C(=O)O[C@@H]3C[C@H]1C(C)=C(O)C(=O)C[C@]1(C)[C@H]4[C@@H](O)[C@@H]2O,0.3178991015894955
566,Cn1c(=O)cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)c2ccccc21,0.3182446440912232
565,c1cc(-c2cc(-c3ccncc3)c3cncn3c2)c2[nH]ncc2c1,0.3182446440912232
562,Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(=O)Nc3ccc(F)cc3Cl)sc2n1,0.3220456116102281
559,O=C(Nc1ccc(N2CCN(c3ncccc3C(F)(F)F)CC2)nc1)c1cccs1,0.3237733241188666
557,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)c3s2)nc1,0.3258465791292329
554,COc1ccc(-n2c(C)c(C(C)=O)c3cc(OC(=O)COc4ccccc4)ccc32)cc1,0.3272287491361437
553,COCC(C)NCc1cc2ccc(OC)cc2nc1N1CCN(c2ccc(F)cc2)CC1,0.3299930891499654
552,CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2[nH]ncc2Cl)N=C(Nc2nc3ccccc3o2)N1,0.3299930891499654
550,O=C1NC(=S)NC(=O)C1=Cc1cccn1-c1ccc(O)cc1,0.3306841741534209
548,Cc1ccc(N2CCN(c3cnn(-c4nc5ccccc5s4)c(=O)c3Cl)CC2C)cc1,0.3324118866620594
542,O=C(Nc1nnc(-c2ccco2)o1)c1ccc(Cl)cc1,0.3407049067035245
541,COc1ccc(-c2ccc3ncc(Nc4cccnc4OC)n3n2)cn1,0.3431237042156185
539,O=C1CCCC2=C1C(C1CCCCC1Cl)N=C(NC1NC3CCCCC3S1)N2,0.3455425017277125
